x,y,ll,a_ll,e_ll,e_a_ll
324616,25.28057098388672,,,,
324617,25.24563407897949,,,,
324618,25.29904747009277,,,,
324619,25.23534965515137,2163.6065155136275,-2.815051789662358,1.6094379127174712,1.6091298939196386
324620,25.097129821777344,,,,
324621,25.07229423522949,,,,
324622,25.097129821777344,,,,
324623,25.124008178710927,,,,
324624,25.099199295043945,2163.637178791152,-2.8036079477093843,1.6094379127014784,1.6091744764098348
324625,25.212709426879893,,,,
324626,25.08885383605957,,,,
324627,25.26413726806641,,,,
324628,25.16530418395996,,,,
324629,25.16736602783203,2163.577856004008,-2.8251308294813016,1.6094379126812064,1.6091135980829487
324630,25.194169998168945,,,,
324631,25.268245697021484,,,,
324632,25.30109977722168,,,,
324633,25.30109977722168,,,,
324634,25.34210586547852,2163.5929745492163,-2.834810356686911,1.6094379126849563,1.6090945190991355
324635,25.21476936340332,,,,
324636,25.24152183532715,,,,
324637,25.16736602783203,,,,
324638,25.286731719970703,,,,
324639,25.338008880615234,2163.5750535807388,-2.7502541568061654,1.6094379126840248,1.6093819230632134
324640,25.311357498168945,,,,
324641,25.29083824157715,,,,
324642,25.28878402709961,,,,
324643,25.340057373046875,,,,
324644,25.223003387451172,2163.610655056952,-2.738995253316934,1.609437912682211,1.6093401122948676
324645,25.335960388183594,,,,
324646,25.194169998168945,,,,
324647,25.028770446777344,,,,
324648,24.98932647705078,,,,
324649,25.10747146606445,2163.3616353716898,-2.8834805988398173,1.6094379118370954,1.609250057266377
324650,25.04328727722168,,,,
324651,25.07850456237793,,,,
324652,25.130207061767567,,,,
324653,25.163240432739247,,,,
324654,25.22094535827637,2163.568929823552,-2.6984169855155455,1.6094379118487838,1.609142313411521
324655,25.06608009338379,,,,
324656,25.04743194580078,,,,
324657,24.918588638305664,,,,
324658,25.10747146606445,,,,
324659,25.064008712768555,2163.5664935835484,-2.6919953581910567,1.609437911894642,1.6091249762156554
324660,25.18592643737793,,,,
324661,25.12814140319824,,,,
324662,24.918588638305664,,,,
324663,25.173553466796875,,,,
324664,25.17767906188965,2163.4539909939954,-2.602188269767292,1.6094379118432918,1.6088727544936183
324665,25.12814140319824,,,,
324666,25.055723190307607,,,,
324667,25.130207061767567,,,,
324668,25.016321182250977,,,,
324669,24.910253524780273,2163.520045775012,-2.6915256936294325,1.6094379120835913,1.608866860741389
324670,24.94357872009277,,,,
324671,24.98517227172852,,,,
324672,24.96438407897949,,,,
324673,25.024621963500977,,,,
324674,25.012170791625977,2163.6276324446176,-2.7278971663345644,1.6094379123812226,1.6093129892711056
324675,25.08264541625977,,,,
324676,25.136404037475586,,,,
324677,25.163240432739247,,,,
324678,25.07850456237793,,,,
324679,25.08264541625977,2163.6194590687032,-2.7217983895231668,1.6094379122911486,1.609296847229772
324680,24.94982147216797,,,,
324681,24.99348258972168,,,,
324682,25.005943298339844,,,,
324683,25.05157852172852,,,,
324684,24.98932647705078,2163.6240096705988,-2.7252623191662773,1.6094379122125742,1.6092805388479055
324685,24.891489028930664,,,,
324686,25.039140701293945,,,,
324687,25.286731719970703,,,,
324688,25.144664764404297,,,,
324689,25.237407684326172,2163.2789469761105,-2.8862354320687067,1.6094379108284729,1.6091258429149435
324690,25.09299278259277,,,,
324691,25.146728515625,,,,
324692,25.00386619567871,,,,
324693,25.04743194580078,,,,
324694,25.103334426879893,2163.5976101536085,-2.670328549543533,1.6094379107719734,1.6090869735637203
324695,25.11160659790039,,,,
324696,25.068151473999023,,,,
324697,25.099199295043945,,,,
324698,25.124008178710927,,,,
324699,25.037067413330078,2163.623756960444,-2.691122078288322,1.6094379107846484,1.6090533884714928
324700,25.034992218017567,,,,
324701,24.997636795043945,,,,
324702,25.138469696044922,,,,
324703,25.12814140319824,,,,
324704,25.19004821777344,2163.5490079107853,-2.7192086105976143,1.6094379109126318,1.609052055498104
324705,25.15085792541504,,,,
324706,25.17767906188965,,,,
324707,25.1219425201416,,,,
324708,25.12814140319824,,,,
324709,25.15704917907715,2163.633619580747,-2.7227594977113356,1.6094379108743715,1.609051036359334
324710,25.04536056518555,,,,
324711,25.034992218017567,,,,
324712,25.148794174194336,,,,
324713,25.194169998168945,,,,
324714,24.937334060668945,2163.491173330906,-2.885874862951291,1.6094379124408977,1.6090524142942568
324715,24.86018180847168,,,,
324716,24.91442108154297,,,,
324717,24.95190238952637,,,,
324718,24.968542098999023,,,,
324719,24.910253524780273,2163.61900069076,-2.8574288925628,1.6094379124161016,1.6090243756783826
324720,24.820470809936523,,,,
324721,24.956064224243164,,,,
324722,24.87062263488769,,,,
324723,24.82883644104004,,,,
324724,24.780696868896484,2163.580395435124,-2.7328741649797044,1.6094379124588967,1.6090993470476251
324725,25.05157852172852,,,,
324726,24.97062110900879,,,,
324727,24.999713897705078,,,,
324728,24.92067146301269,,,,
324729,24.99348258972168,2163.6104092611135,-2.5023460779501496,1.6094379124617084,1.608198702924304
324730,24.81001091003418,,,,
324731,24.82883644104004,,,,
324732,24.97270202636719,,,,
324733,24.966463088989247,,,,
324734,25.18798637390137,2163.3139163685346,-2.7237930739392993,1.609437911352724,1.6081992681166484
324735,25.1219425201416,,,,
324736,25.08471488952637,,,,
324737,25.124008178710927,,,,
324738,25.07436370849609,,,,
324739,25.210649490356445,2163.59864751815,-2.762726569155171,1.6094379113013817,1.608501472547668
324740,25.008018493652344,,,,
324741,25.06608009338379,,,,
324742,24.94774055480957,,,,
324743,25.132272720336914,,,,
324744,25.04121398925781,2163.573457949833,-2.5448234402744974,1.6094379114109472,1.6086116207986305
324745,25.026695251464844,,,,
324746,24.997636795043945,,,,
324747,25.095060348510746,,,,
324748,25.18798637390137,,,,
324749,25.07850456237793,2163.5625974197346,-2.65848713166442,1.609437911439774,1.6087119483282843
324750,24.85600471496582,,,,
324751,25.04328727722168,,,,
324752,24.95398330688477,,,,
324753,24.92900466918945,,,,
324754,24.85600471496582,2163.554820303135,-2.6766261049157953,1.6094379115736495,1.609053793334604
324755,24.79745101928711,,,,
324756,24.830928802490234,,,,
324757,24.937334060668945,,,,
324758,24.939414978027344,,,,
324759,24.895660400390625,2163.585440199965,-2.738701405128578,1.6094379127125087,1.6090309483216185
324760,24.945659637451172,,,,
324761,24.966463088989247,,,,
324762,25.06608009338379,,,,
324763,24.997636795043945,,,,
324764,24.92275619506836,2163.5981802285555,-2.64829744793546,1.6094379127129772,1.6091575003463348
324765,24.891489028930664,,,,
324766,24.84973907470703,,,,
324767,24.926921844482425,,,,
324768,24.899829864501953,,,,
324769,24.91442108154297,2163.6329640759086,-2.6836267483889626,1.6094379126561265,1.6093695525797247
324770,24.88314437866211,,,,
324771,24.99348258972168,,,,
324772,25.020471572875977,,,,
324773,24.94982147216797,,,,
324774,24.960224151611328,2163.604411685098,-2.8182681138510097,1.6094379126694853,1.6091931757397786
324775,24.87688446044922,,,,
324776,24.95814323425293,,,,
324777,25.005943298339844,,,,
324778,24.98309326171875,,,,
324779,24.94357872009277,2163.6088931372847,-2.8265829021407987,1.609437912712719,1.6091033529157208
324780,24.99348258972168,,,,
324781,25.055723190307607,,,,
324782,25.076435089111328,,,,
324783,24.92900466918945,,,,
324784,24.94149780273437,2163.5789202052288,-2.8723828474088813,1.6094379127062712,1.608937104592655
324785,24.87270927429199,,,,
324786,24.84764862060547,,,,
324787,24.87062263488769,,,,
324788,24.84137916564941,,,,
324789,24.83510971069336,2163.6423673792456,-2.848226233196523,1.6094379126851632,1.609160852635037
324790,24.98932647705078,,,,
324791,25.05157852172852,,,,
324792,24.86644744873047,,,,
324793,24.87688446044922,,,,
324794,24.78907585144043,2163.4838585052225,-2.827339895681751,1.609437912429131,1.609414142685684
324795,24.53011512756348,,,,
324796,24.60408020019531,,,,
324797,24.71776390075684,,,,
324798,24.709362030029297,,,,
324799,24.67151260375977,2163.5574945937738,-2.895752555609927,1.6094379124330476,1.6093940542256848
324800,24.74505424499512,,,,
324801,24.8330192565918,,,,
324802,24.766027450561523,,,,
324803,24.84764862060547,,,,
324804,24.79326438903809,2163.6195817567404,-2.4367640533907333,1.6094379124153009,1.6074760137098145
324805,24.997636795043945,,,,
324806,24.895660400390625,,,,
324807,24.87688446044922,,,,
324808,24.88523101806641,,,,
324809,24.97893714904785,2163.5970572599476,-2.6096619452893584,1.6094379124077611,1.6073692377396211
324810,24.960224151611328,,,,
324811,24.82883644104004,,,,
324812,24.88940238952637,,,,
324813,24.86435890197754,,,,
324814,24.912338256835927,2163.609279714358,-2.51429193010224,1.609437912477115,1.607218342863638
324815,24.906084060668945,,,,
324816,24.91442108154297,,,,
324817,24.92067146301269,,,,
324818,24.97270202636719,,,,
324819,25.01424598693848,2163.612826740736,-2.5942376233176354,1.6094379126865541,1.607690405452093
324820,24.98724937438965,,,,
324821,24.97270202636719,,,,
324822,24.956064224243164,,,,
324823,24.95190238952637,,,,
324824,24.95398330688477,2163.6412534152723,-2.787053250674171,1.6094379127160772,1.6084233067454148
324825,25.020471572875977,,,,
324826,24.912338256835927,,,,
324827,24.891489028930664,,,,
324828,24.935251235961914,,,,
324829,24.90399932861328,2163.6054346008777,-2.877364451834223,1.6094379127148213,1.6081867062834185
324830,24.94357872009277,,,,
324831,24.945659637451172,,,,
324832,24.92483901977539,,,,
324833,24.94357872009277,,,,
324834,24.94982147216797,2163.643762087285,-2.8731750952893917,1.609437912709696,1.6079445617599264
324835,25.026695251464844,,,,
324836,24.87062263488769,,,,
324837,24.937334060668945,,,,
324838,24.910253524780273,,,,
324839,24.85182762145996,2163.5751650780603,-2.9255070484439836,1.6094379126705216,1.6085526656881488
324840,25.001789093017567,,,,
324841,24.968542098999023,,,,
324842,24.88940238952637,,,,
324843,24.82256317138672,,,,
324844,24.931087493896484,2163.572513347314,-2.903161021542915,1.6094379126378189,1.6093031163552345
324845,24.937334060668945,,,,
324846,24.84556007385254,,,,
324847,24.99348258972168,,,,
324848,24.901914596557607,,,,
324849,24.968542098999023,2163.5949246295477,-2.8730092806124987,1.6094379126676992,1.6094120506780825
324850,25.012170791625977,,,,
324851,25.04328727722168,,,,
324852,25.008018493652344,,,,
324853,24.91442108154297,,,,
324854,25.001789093017567,2163.6091675219204,-2.8712752680906894,1.6094379126663327,1.6094097706532289
324855,25.03291893005371,,,,
324856,25.005943298339844,,,,
324857,24.96438407897949,,,,
324858,25.01009559631348,,,,
324859,24.96438407897949,2163.63039895251,-2.820700020727106,1.6094379126887761,1.6093624913641429
324860,24.98517227172852,,,,
324861,25.07229423522949,,,,
324862,25.008018493652344,,,,
324863,24.90816879272461,,,,
324864,24.95814323425293,2163.5891145386313,-2.8434831486043968,1.6094379126981266,1.609389692504065
324865,24.94982147216797,,,,
324866,25.064008712768555,,,,
324867,24.945659637451172,,,,
324868,24.97477912902832,,,,
324869,24.916505813598643,2163.5970116373023,-2.863397955858543,1.6094379127158271,1.609413731652893
324870,24.98724937438965,,,,
324871,25.04121398925781,,,,
324872,25.028770446777344,,,,
324873,25.07229423522949,,,,
324874,24.95190238952637,2163.6103854960606,-2.8845958987219524,1.6094379127178182,1.609407167881098
324875,24.96230316162109,,,,
324876,24.95398330688477,,,,
324877,24.92900466918945,,,,
324878,24.966463088989247,,,,
324879,24.92900466918945,2163.6401377475536,-2.8745836172243457,1.6094379126988443,1.6094058892009606
324880,24.98517227172852,,,,
324881,24.956064224243164,,,,
324882,24.997636795043945,,,,
324883,24.933168411254893,,,,
324884,24.94774055480957,2163.633998055863,-2.866290786939203,1.6094379126960108,1.6094265588059968
324885,25.01839637756348,,,,
324886,25.030845642089844,,,,
324887,24.966463088989247,,,,
324888,25.05364990234375,,,,
324889,24.97893714904785,2163.624093112422,-2.8889188039078206,1.6094379127124845,1.6094319284337986
324890,24.997636795043945,,,,
324891,25.05364990234375,,,,
324892,24.92275619506836,,,,
324893,24.97685813903809,,,,
324894,24.97062110900879,2163.6105537081626,-2.8961929152509582,1.6094379127233018,1.6094311962565622
324895,25.04743194580078,,,,
324896,25.028770446777344,,,,
324897,24.968542098999023,,,,
324898,25.01424598693848,,,,
324899,25.090923309326172,2163.613342204363,-2.909608279040539,1.6094379127248513,1.6094237302732037
324900,25.04536056518555,,,,
324901,25.030845642089844,,,,
324902,24.94149780273437,,,,
324903,25.024621963500977,,,,
324904,25.016321182250977,2163.6190149760223,-2.8904292536507072,1.6094379127314062,1.6094261018949416
324905,24.88105773925781,,,,
324906,24.94149780273437,,,,
324907,24.92900466918945,,,,
324908,24.95190238952637,,,,
324909,24.937334060668945,2163.633964711341,-2.9008414954602215,1.6094379127314258,1.609434546695116
324910,24.899829864501953,,,,
324911,24.899829864501953,,,,
324912,24.97893714904785,,,,
324913,24.87897109985352,,,,
324914,25.070222854614247,2163.5510397177763,-2.876442795671017,1.6094379126523917,1.60943058428778
324915,24.999713897705078,,,,
324916,25.016321182250977,,,,
324917,24.95398330688477,,,,
324918,25.020471572875977,,,,
324919,24.968542098999023,2163.6312257273285,-2.81827629183583,1.6094379126406988,1.6093744561364765
324920,24.933168411254893,,,,
324921,25.103334426879893,,,,
324922,24.97270202636719,,,,
324923,25.05157852172852,,,,
324924,25.01009559631348,2163.5779122999033,-2.862677517110675,1.6094379126247333,1.6093875186589877
324925,24.92067146301269,,,,
324926,24.939414978027344,,,,
324927,25.109539031982425,,,,
324928,24.939414978027344,,,,
324929,25.026695251464844,2163.5493635981034,-2.847575682078633,1.609437912590578,1.6093910543854058
324930,24.901914596557607,,,,
324931,24.92067146301269,,,,
324932,24.99140548706055,,,,
324933,24.86227035522461,,,,
324934,24.88940238952637,2163.610229369438,-2.8240830263480854,1.609437912626851,1.6094075876606908
324935,24.926921844482425,,,,
324936,24.966463088989247,,,,
324937,25.00386619567871,,,,
324938,24.935251235961914,,,,
324939,24.999713897705078,2163.625755936294,-2.8114177400376086,1.6094379126365177,1.6094148191870192
324940,24.95814323425293,,,,
324941,24.97477912902832,,,,
324942,25.03291893005371,,,,
324943,25.012170791625977,,,,
324944,24.99555969238281,2163.6310102650004,-2.810706319060717,1.6094379126368146,1.6094114811795759
324945,24.95814323425293,,,,
324946,24.997636795043945,,,,
324947,24.981016159057607,,,,
324948,25.012170791625977,,,,
324949,25.01009559631348,2163.6365736088233,-2.8434168190362215,1.6094379126304932,1.60942279832896
324950,24.98932647705078,,,,
324951,24.95398330688477,,,,
324952,24.966463088989247,,,,
324953,25.020471572875977,,,,
324954,24.86227035522461,2163.5919735999382,-2.8897048164611974,1.6094379127109204,1.6093843103718497
324955,24.97477912902832,,,,
324956,24.97477912902832,,,,
324957,25.12814140319824,,,,
324958,25.18592643737793,,,,
324959,25.161176681518555,2163.4869182449975,-2.944956702203812,1.6094379124042748,1.6092775190917563
324960,25.237407684326172,,,,
324961,25.109539031982425,,,,
324962,25.109539031982425,,,,
324963,25.132272720336914,,,,
324964,25.119874954223643,2163.5972647710323,-2.815685560590496,1.6094379124285139,1.609282500993148
324965,25.173553466796875,,,,
324966,25.090923309326172,,,,
324967,25.095060348510746,,,,
324968,25.16942977905273,,,,
324969,25.146728515625,2163.6177066888054,-2.7002925393414907,1.6094379124495102,1.6090188873240028
324970,25.101266860961914,,,,
324971,25.237407684326172,,,,
324972,25.33186149597168,,,,
324973,25.31340789794922,,,,
324974,25.282625198364247,2163.5133878701968,-2.7603013063667445,1.609437912455884,1.608956308108199
324975,25.17767906188965,,,,
324976,25.15704917907715,,,,
324977,25.173553466796875,,,,
324978,25.109539031982425,,,,
324979,25.161176681518555,2163.6299883507154,-2.6889645938463524,1.609437912381612,1.6088804000001224
324980,25.24357795715332,,,,
324981,25.229177474975586,,,,
324982,25.117807388305664,,,,
324983,25.18798637390137,,,,
324984,25.19829177856445,2163.6046309430476,-2.7928815903278617,1.609437912557894,1.6092734899653043
324985,25.15085792541504,,,,
324986,25.16942977905273,,,,
324987,25.140535354614247,,,,
324988,25.233293533325195,,,,
324989,25.24974822998047,2163.603663905563,-2.803449884270376,1.6094379125559177,1.609292288281055
324990,25.146728515625,,,,
324991,25.25386047363281,,,,
324992,25.15704917907715,,,,
324993,25.247692108154297,,,,
324994,25.31340789794922,2163.565691247418,-2.8322929666763152,1.6094379125626392,1.609281069894836
324995,25.29699516296387,,,,
324996,25.268245697021484,,,,
324997,25.39327049255371,,,,
324998,25.19829177856445,,,,
324999,25.27851676940918,2163.5652990817093,-2.8866876056315207,1.609437912672028,1.6091697381262697
325000,25.338008880615234,,,,
325001,25.340057373046875,,,,
325002,25.24563407897949,,,,
325003,25.27851676940918,,,,
325004,25.24357795715332,2163.604669020233,-2.8163182451830493,1.6094379127001601,1.6093702946526949
325005,25.27441024780273,,,,
325006,25.24357795715332,,,,
325007,25.29083824157715,,,,
325008,25.321611404418945,,,,
325009,25.315460205078125,2163.623423825943,-2.7990781336636426,1.609437912681406,1.6093751518713266
325010,25.29289054870605,,,,
325011,25.23123550415039,,,,
325012,25.28057098388672,,,,
325013,25.319561004638672,,,,
325014,25.286731719970703,2163.6232271664894,-2.838214520235585,1.6094379126655758,1.609384182821905
325015,25.223003387451172,,,,
325016,25.257970809936523,,,,
325017,25.39531517028809,,,,
325018,25.223003387451172,,,,
325019,25.286731719970703,2163.563268031637,-2.9033894261745417,1.6094379126622897,1.6093387400465662
325020,25.34825134277344,,,,
325021,25.35439491271973,,,,
325022,25.270301818847656,,,,
325023,25.24974822998047,,,,
325024,25.3462028503418,2163.6011595967702,-2.8944663963957353,1.6094379126873157,1.6093309851409772
325025,25.40757942199707,,,,
325026,25.284677505493164,,,,
325027,25.32366180419922,,,,
325028,25.25386047363281,,,,
325029,25.27441024780273,2163.5831116824766,-2.8905319601252373,1.6094379126807734,1.6093394613293266
325030,25.35644340515137,,,,
325031,25.25386047363281,,,,
325032,25.311357498168945,,,,
325033,25.18180274963379,,,,
325034,25.17767906188965,2163.5470501458676,-2.880386814415213,1.6094379126613128,1.6094064583555847
325035,25.173553466796875,,,,
325036,25.37077140808105,,,,
325037,25.20035171508789,,,,
325038,25.32366180419922,,,,
325039,25.24974822998047,2163.537383189605,-2.83920318968984,1.6094379126808467,1.6094074870991864
325040,25.36667823791504,,,,
325041,25.239463806152344,,,,
325042,25.350299835205078,,,,
325043,25.35644340515137,,,,
325044,25.29904747009277,2163.5956297050243,-2.812267107011862,1.6094379126672715,1.6093744795121587
325045,25.262081146240234,,,,
325046,25.30520248413086,,,,
325047,25.32776069641113,,,,
325048,25.257970809936523,,,,
325049,25.19829177856445,2163.6018113896575,-2.8029553422566886,1.6094379126664766,1.6093613771723858
325050,25.33390998840332,,,,
325051,25.319561004638672,,,,
325052,25.29699516296387,,,,
325053,25.29083824157715,,,,
325054,25.32776069641113,2163.63270837793,-2.80845654948848,1.609437912603006,1.6093865252858448
325055,25.26002693176269,,,,
325056,25.27441024780273,,,,
325057,25.311357498168945,,,,
325058,25.33186149597168,,,,
325059,25.23534965515137,2163.6159897183484,-2.8478934842509167,1.6094379126274263,1.6094177506133618
325060,25.272356033325195,,,,
325061,25.30725479125977,,,,
325062,25.144664764404297,,,,
325063,25.29699516296387,,,,
325064,25.26413726806641,2163.57567253383,-2.901018858314979,1.6094379126994154,1.609353969476877
325065,25.31340789794922,,,,
325066,25.411664962768555,,,,
325067,25.335960388183594,,,,
325068,25.286731719970703,,,,
325069,25.28878402709961,2163.5985394375457,-2.887700224503142,1.6094379127003564,1.609339825233742
325070,25.31340789794922,,,,
325071,25.257970809936523,,,,
325072,25.262081146240234,,,,
325073,25.20035171508789,,,,
325074,25.32366180419922,2163.60221171085,-2.873765519576615,1.6094379127004073,1.6093722591561526
325075,25.282625198364247,,,,
325076,25.206531524658203,,,,
325077,25.17767906188965,,,,
325078,25.15085792541504,,,,
325079,25.268245697021484,2163.5915041071767,-2.86967276352687,1.6094379127201281,1.6094185875420777
325080,25.360538482666016,,,,
325081,25.284677505493164,,,,
325082,25.18798637390137,,,,
325083,25.20859146118164,,,,
325084,25.020471572875977,2163.404130807266,-2.872480667109359,1.6094379121268776,1.6094295010190693
325085,25.068151473999023,,,,
325086,25.15704917907715,,,,
325087,25.07436370849609,,,,
325088,25.07229423522949,,,,
325089,24.997636795043945,2163.5949164870867,-2.7967025799452196,1.6094379121030686,1.6093738590514697
325090,24.95190238952637,,,,
325091,25.07436370849609,,,,
325092,24.956064224243164,,,,
325093,24.899829864501953,,,,
325094,25.115741729736328,2163.5209868070247,-2.747333107796945,1.60943791213374,1.6092724319504847
325095,25.012170791625977,,,,
325096,24.87897109985352,,,,
325097,24.918588638305664,,,,
325098,24.85391616821289,,,,
325099,24.81210327148437,2163.559953329523,-2.682970285934725,1.6094379122105789,1.6090988246367912
325100,24.68203163146973,,,,
325101,24.807918548583984,,,,
325102,24.732463836669922,,,,
325103,24.90399932861328,,,,
325104,24.84973907470703,2163.5301387745735,-2.6261880257010746,1.6094379122962081,1.6089486380165758
325105,24.939414978027344,,,,
325106,24.968542098999023,,,,
325107,25.005943298339844,,,,
325108,24.81628799438477,,,,
325109,24.79745101928711,2163.516701904475,-2.5509773610145907,1.6094379126466911,1.6089122981111932
325110,24.80582427978516,,,,
325111,24.843469619750977,,,,
325112,24.94774055480957,,,,
325113,24.843469619750977,,,,
325114,24.912338256835927,2163.596480349048,-2.6286528093901795,1.6094379126432834,1.6091334364393337
325115,24.99348258972168,,,,
325116,25.05986595153809,,,,
325117,25.034992218017567,,,,
325118,24.95398330688477,,,,
325119,24.778602600097656,2163.462308601036,-2.7871261282681536,1.6094379125246014,1.6090059869568343
325120,24.83510971069336,,,,
325121,24.83510971069336,,,,
325122,24.89774513244629,,,,
325123,24.94357872009277,,,,
325124,25.00386619567871,2163.567318461869,-2.662839833377144,1.6094379125152294,1.6090165817670532
325125,25.005943298339844,,,,
325126,24.94149780273437,,,,
325127,25.140535354614247,,,,
325128,25.11160659790039,,,,
325129,25.080575942993164,2163.544646072691,-2.785813107322943,1.6094379125143916,1.6088510436469983
325130,25.24152183532715,,,,
325131,25.26002693176269,,,,
325132,25.212709426879893,,,,
325133,25.06608009338379,,,,
325134,25.11367416381836,2163.534425015118,-2.7688254113489803,1.6094379125247662,1.6091325845778535
325135,25.07436370849609,,,,
325136,25.10747146606445,,,,
325137,25.08885383605957,,,,
325138,25.05986595153809,,,,
325139,25.16942977905273,2163.6149220792804,-2.5168589966298662,1.6094379124752671,1.6086830654734565
325140,25.130207061767567,,,,
325141,25.20859146118164,,,,
325142,24.97893714904785,,,,
325143,24.97685813903809,,,,
325144,25.08264541625977,2163.4955545397916,-2.5917378838170735,1.609437912573449,1.6086944277053745
325145,25.10747146606445,,,,
325146,25.039140701293945,,,,
325147,24.933168411254893,,,,
325148,24.891489028930664,,,,
325149,24.94982147216797,2163.5307972720148,-2.7717639066871604,1.6094379125755343,1.6085771249542282
325150,24.97062110900879,,,,
325151,24.94357872009277,,,,
325152,24.92900466918945,,,,
325153,24.945659637451172,,,,
325154,24.97062110900879,2163.6399525809206,-2.6827208071172945,1.6094379124179499,1.608734599544725
325155,24.98517227172852,,,,
325156,24.90816879272461,,,,
325157,24.899829864501953,,,,
325158,25.05986595153809,,,,
325159,24.95398330688477,2163.5815085767217,-2.7299670528511584,1.6094379124378102,1.608826406396299
325160,24.81210327148437,,,,
325161,24.87062263488769,,,,
325162,24.96230316162109,,,,
325163,25.00386619567871,,,,
325164,25.005943298339844,2163.535095357434,-2.7647457802022912,1.6094379124734297,1.6091369923349301
325165,25.08264541625977,,,,
325166,24.99348258972168,,,,
325167,25.024621963500977,,,,
325168,24.97685813903809,,,,
325169,24.98517227172852,2163.615896086154,-2.816847250335205,1.609437912539713,1.609305347474756
325170,24.95814323425293,,,,
325171,25.105403900146484,,,,
325172,25.095060348510746,,,,
325173,25.08885383605957,,,,
325174,25.19004821777344,2163.5397724889726,-2.8707063271031976,1.6094379125574534,1.6091580669500314
325175,25.202411651611328,,,,
325176,25.21476936340332,,,,
325177,25.18180274963379,,,,
325178,25.192108154296875,,,,
325179,25.30520248413086,2163.6031218981857,-2.808482384632042,1.609437912624763,1.6092912599730418
325180,25.27441024780273,,,,
325181,25.19829177856445,,,,
325182,25.335960388183594,,,,
325183,25.154985427856445,,,,
325184,25.23534965515137,2163.567307679017,-2.629930266635597,1.6094379126252178,1.6090047631060664
325185,25.171491622924805,,,,
325186,25.16942977905273,,,,
325187,25.15911293029785,,,,
325188,25.206531524658203,,,,
325189,25.25591468811035,2163.616778992481,-2.6128229530504106,1.6094379126408187,1.608697673101743
325190,25.097129821777344,,,,
325191,25.19004821777344,,,,
325192,25.210649490356445,,,,
325193,25.136404037475586,,,,
325194,25.11367416381836,2163.605359642489,-2.7491466565588736,1.6094379126512204,1.6087692118691457
325195,25.154985427856445,,,,
325196,25.119874954223643,,,,
325197,25.04743194580078,,,,
325198,25.08678436279297,,,,
325199,25.192108154296875,2163.59395127596,-2.854838426855008,1.6094379127091465,1.60882249802952
325200,25.097129821777344,,,,
325201,25.154985427856445,,,,
325202,25.24357795715332,,,,
325203,25.192108154296875,,,,
325204,25.097129821777344,2163.58172595176,-2.8162063971859768,1.6094379127066412,1.6088064224667074
325205,25.10747146606445,,,,
325206,25.099199295043945,,,,
325207,25.115741729736328,,,,
325208,25.15085792541504,,,,
325209,25.08471488952637,2163.6327453093227,-2.855840801680791,1.6094379127053613,1.6088938560732504
325210,25.136404037475586,,,,
325211,25.136404037475586,,,,
325212,25.148794174194336,,,,
325213,25.140535354614247,,,,
325214,25.154985427856445,2163.640345563477,-2.8679834475487893,1.60943791268513,1.6093192315286458
325215,25.055723190307607,,,,
325216,25.233293533325195,,,,
325217,25.18798637390137,,,,
325218,25.21476936340332,,,,
325219,25.247692108154297,2163.5518791715385,-2.9077877156108536,1.6094379126237608,1.6093852912625548
325220,25.340057373046875,,,,
325221,25.212709426879893,,,,
325222,25.286731719970703,,,,
325223,25.35234832763672,,,,
325224,25.32776069641113,2163.590354433832,-2.8950417477595343,1.6094379126225902,1.609375313818933
325225,25.29083824157715,,,,
325226,25.25386047363281,,,,
325227,25.303152084350586,,,,
325228,25.23123550415039,,,,
325229,25.276464462280273,2163.6264292891315,-2.7356971069266343,1.6094379126222143,1.6092053663151349
325230,25.32366180419922,,,,
325231,25.309307098388672,,,,
325232,25.29904747009277,,,,
325233,25.270301818847656,,,,
325234,25.321611404418945,2163.6312292565744,-2.7649692788860856,1.6094379126237548,1.6091288014962684
325235,25.266191482543945,,,,
325236,25.40962219238281,,,,
325237,25.17767906188965,,,,
325238,25.23123550415039,,,,
325239,25.37486457824707,2163.497704025361,-2.838587917353183,1.6094379124728626,1.6091441871656857
325240,25.338008880615234,,,,
325241,25.321611404418945,,,,
325242,25.335960388183594,,,,
325243,25.286731719970703,,,,
325244,25.405536651611328,2163.60972609657,-2.8576859949801965,1.6094379124839893,1.6092170366588858
325245,25.4586124420166,,,,
325246,25.303152084350586,,,,
325247,25.266191482543945,,,,
325248,25.350299835205078,,,,
325249,25.192108154296875,2163.492356672374,-2.8774371026801213,1.6094379123167846,1.6092472927352204
325250,25.29289054870605,,,,
325251,25.321611404418945,,,,
325252,25.335960388183594,,,,
325253,25.30520248413086,,,,
325254,25.35644340515137,2163.6285380784184,-2.799108047715346,1.6094379123117586,1.6093346227836622
325255,25.42596244812012,,,,
325256,25.335960388183594,,,,
325257,25.29289054870605,,,,
325258,25.34825134277344,,,,
325259,25.34825134277344,2163.6028732798304,-2.805978244451027,1.6094379123698814,1.609382509024094
325260,25.272356033325195,,,,
325261,25.24357795715332,,,,
325262,25.284677505493164,,,,
325263,25.30520248413086,,,,
325264,25.262081146240234,2163.6307893795483,-2.850573047626971,1.609437912456893,1.6093802902141032
325265,25.272356033325195,,,,
325266,25.30109977722168,,,,
325267,25.372817993164066,,,,
325268,25.34210586547852,,,,
325269,25.3462028503418,2163.614067349145,-2.84026656381664,1.609437912453442,1.6093856485731235
